time_us,voltage_v
-500.0,3.319401672494473
-498.99949974987493,3.395369386889297
-497.9989994997499,3.47020396288237
-496.99849924962484,3.543620957551532
-495.99799899949977,3.6153443614873306
-494.99749874937464,3.6851076055415435
-493.9969984992497,3.752654520248327
-492.99649824912456,3.817740244597821
-491.9959979989995,3.880132081075268
-490.99549774887447,3.939610294121659
-489.9949974987494,3.9959688494239516
-488.9944972486243,4.0490160917023275
-487.99399699849926,4.0985753589285405
-486.99349674837424,4.144485531180829
-485.9929964982491,4.186601512617234
-484.9924962481241,4.224794645328564
-483.99199599799897,4.25895305411369
-482.99149574787396,4.288981921502389
-481.9909954977489,4.314803692633387
-480.9904952476238,4.336358209876206
-479.9899949974988,4.353602777364304
-478.98949474737367,4.36651215588219
-477.98899449724865,4.375078488820076
-476.9884942471236,4.37931116017491
-475.9879939969985,4.379236585835374
-474.98749374687344,4.374897939639836
-473.98699349674837,4.366354815939111
-472.98649324662335,4.35368283062958
-471.9859929964982,4.336973162845805
-470.9854927463732,4.316332039714489
-469.98499249624814,4.291880166772653
-468.98449224612307,4.263752106841849
-467.983991995998,4.232095610325939
-466.9834917458729,4.19707090006257
-465.9829914957479,4.1588499140067485
-464.9824912456228,4.1176155091590285
-463.98199099549777,4.073560630269963
-462.9814907453727,4.0268874469564455
-461.9809904952476,3.9778064629543337
-460.98049024512255,3.926535601304673
-459.9799899949975,3.873299269328119
-458.97948974487247,3.818327407283817
-457.9789894947474,3.76185452463446
-456.9784892446223,3.7041187278493672
-455.9779889944973,3.645360743671605
-454.9774887443722,3.5858229417540883
-453.97698849424717,3.5257483605332007
-452.97648824412204,3.4653797401570587
-451.975987993997,3.4049585662199187
-450.97548774387195,3.3447241279738793
-449.9749874937469,3.2849125945955002
-448.97448724362187,3.2257561129778645
-447.97398699349674,3.1674819303990853
-446.9734867433717,3.110311545286553
-445.9729864932466,3.0544598891530708
-444.9724862431216,3.000134542627436
-443.9719859929965,2.94753498833792
-442.97148574287144,2.896851903234277
-441.9709854927464,2.848266492752059
-440.9704852426213,2.801949869033995
-439.9699849924963,2.7580624752268745
-438.9694847423712,2.7167535576701876
-437.96898449224614,2.678160687585633
-436.96848424212106,2.642409333664718
-435.967983991996,2.6096124867368578
-434.967483741871,2.579870337482613
-433.96698349174585,2.5532700079376527
-432.96648324162084,2.5298853373129315
-431.96598299149576,2.5097767224366994
